Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,1,1.4830930492380165,1.7675212186260738,1.402639630736137,0.7116121794632524,0.5141381943139623,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.3750179121261479,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.08285035708588379,1,0.647610372911217,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,0.23691744318818078,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,0.7708861928758881,0.09265390767375757,-2.6262014619563887,1.4008074227410234,-0.8570370963282503,0,0.090621922026684,0.6907905909627113,4.181389970228357,2.672227111835091,-1.0119986240170433,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.5394968809780407,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,2.239709860641216,0,1.761587274680283,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,1.966701763445897,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
0.46258230985693466,-0.7152859460966897,0.05191174312996748,0.09265390767375757,0.3037504960621994,-0.048392465173706926,2.626803230262399,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,2.672227111835091,1.682164335604186,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.377097102961123,1.4697709592339467,-0.7868917815736066,-1.32485016896552,0.3037504960621994,-0.772992409131072,0.6913363821564827,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,0.1514364844998699,-0.5185294277315617,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.7868917815736066,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,0.647610372911217,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.3091369950917444,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-2.6262014619563887,-1.4975923530884372,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.457353880745594,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.34292513528792284,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-1.0928885499320444,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-2.6262014619563887,-0.048392465173706926,1.4655231213988493,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.8546900746245549,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5822394844259464,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.4655231213988493,0,-0.1878723034155825,0.6907905909627113,0.013264460990027213,-0.6888270579452038,-0.04457136935522607,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.3750179121261479,-0.7152859460966897,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.7498177083628953,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.0929609595402185,1.4697709592339467,1.849347867494769,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.8570370963282503,0,-0.46636652885784896,0.15242527713103013,0.013264460990027213,-0.6888270579452038,-0.5736077441209216,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.853646610402195,1.4697709592339467,1.4898606426218086,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.27281103468825546,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-0.3750179121261479,-0.7152859460966897,-0.90672085653126,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,1.2717878744266349,0.37085327529367196,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
-0.016046388419112514,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.8570370963282503,0,-1.023354979742382,0.15242527713103013,2.7920148004822467,2.1120514168717084,-0.40898251801250324,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.7339894358331832,1.4697709592339467,-0.3075754817429928,0.09265390767375757,-1.649550809283526,-0.772992409131072,0.3042430125352995,0,-1.3018492051846484,0.6907905909627113,1.402639630736137,0.7116121794632524,-0.16123171477032777,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.10361078614989928,1.4697709592339467,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-1.2441304659494337,0,-0.1878723034155825,1.2291559047943925,0.7079520458630821,0.9917000269449436,-0.6670986132689123,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1.419839706409029,1.4697709592339467,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.08285035708588379,0,-0.1878723034155825,1.7675212186260738,1.402639630736137,0.9917000269449436,-0.23805682028758976,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.2126181341092304,1.4697709592339467,1.9691769424524224,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,2.0400815001225494,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.31345923866564274,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0929609595402185,1.4697709592339467,0.05191174312996748,0.09265390767375757,1.2804011487350622,1.4008074227410234,1.8526164910200327,0,2.318575725564816,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.3689440370947768,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.7018966589949582,1.4697709592339467,-0.42740455670064625,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.4655231213988493,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,2.6585341951410277,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.2126181341092304,1.4697709592339467,-0.18774640678533938,0.09265390767375757,1.2804011487350622,1.4008074227410234,-1.2441304659494337,0,1.4830930492380165,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.096953370329783,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7018966589949582,-0.7152859460966897,0.05191174312996748,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.5010507000212855,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,1,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.6398643166040627,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.1357035629881243,-0.7152859460966897,1.6096897175794622,-1.32485016896552,-0.6729001566106634,-0.772992409131072,2.239709860641216,0,0.090621922026684,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-1.1221552567957633,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,1,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0583375765512648,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7339894358331832,-0.7152859460966897,-0.90672085653126,-1.32485016896552,1.2804011487350622,-1.4975923530884372,-0.8570370963282503,1,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.3400296301145591,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.0219574339915034,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.0929609595402185,0.37724250656862857,0.05191174312996748,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,0.090621922026684,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5040993153195896,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.1357035629881243,1.4697709592339467,1.1303734177488485,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,0.3691161474689505,0.15242527713103013,-0.3340793314465002,0.1514364844998699,0.06883711974168472,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.419839706409029,-0.7152859460966897,0.05191174312996748,-1.32485016896552,-0.6729001566106634,1.4008074227410234,2.239709860641216,1,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,2.224004894622758,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-0.1357035629881243,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,0.3037504960621994,-1.4975923530884372,-0.8570370963282503,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,0.9917000269449436,-0.38865841602380957,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.1357035629881243,1.4697709592339467,0.29156989304527436,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.05168480505126873,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.4946750866951597,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,0.6762074787836582,1.8526164910200327,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,-0.5234072122088483,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.9733037849712068,1.4697709592339467,-0.42740455670064625,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.6586425594535739,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,2.4484932422830363,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,2.0400815001225494,0.6907905909627113,0.36060825342655467,1.2717878744266349,-0.14517567419925936,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-2.6262014619563887,0.6762074787836582,-0.8570370963282503,1,0.090621922026684,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-1.096343647270122,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.08285035708588379,0,-0.7448607543001154,0.6907905909627113,-0.3340793314465002,1.2717878744266349,1.3025101104553887,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9733037849712068,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,0.6762074787836582,0.6913363821564827,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,0.1514364844998699,-0.07465104029849245,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.34292513528792284,-0.7152859460966897,1.1303734177488485,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.1398914076821992,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.46258230985693466,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,1.7675212186260738,0.7079520458630821,1.5518757219083261,2.4898441486348717,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
-0.1357035629881243,-0.7152859460966897,2.208835092367729,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.5412924219588987,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2.496754277530135,-0.7152859460966897,1.7295187925371156,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.7448607543001154,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5792984926777559,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.9733037849712068,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.8570370963282503,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.5419021450185595,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
